Phi_void,Phi_acc,density,poreV_void,poreV_acc,Di,Df,Dif,volume,ASA_A2,ASA_m2/cm3,ASA_m2/g,NASA_A2,NASA_m2/cm3,NASA_m2/g,weight
63.95190954208374,48.56583774089813,939.0855048856354,0.6810019876717402,0.5171609772297852,8.83625,4.73191,8.82212,7824.48,1108.92,1417.24,1509.17,0.0,0.0,0.0,4424.97728
35.857993364334106,2.5934243574738503,1480.3660898822986,0.2422238229408856,0.0175188041336454,4.47991,2.4919,4.47991,2022.75,0.0,0.0,0.0,2.74274,13.5595,9.15952,1803.26456
84.71692204475403,81.0798704624176,361.6141279972857,2.342743700693849,2.2421654516503344,14.41749,12.14682,14.40787,8318.66,1590.9,1912.45,5288.65,0.0,0.0,0.0,1811.53164
74.63180422782898,67.52374768257141,903.9743529092618,0.825596478347437,0.7469653034431745,10.76409,7.70973,10.54275,10272.8,2115.44,2059.27,2278.01,0.0,0.0,0.0,5592.338086
75.37197470664978,68.87575387954712,667.9194516892388,1.1284590457131634,1.0311985031331703,17.92203,10.22898,17.91983,13626.0,1429.37,1049.0,1570.55,677.108,496.924,743.987,5480.72592
64.34990763664246,48.2187956571579,822.1663599926146,0.7826871879946597,0.5864846581364755,6.6901,5.17768,6.6901,2545.95,402.989,1582.86,1925.23,0.0,0.0,0.0,1260.52548
79.1726291179657,73.79482984542847,559.1967679246342,1.4158277311187213,1.3196576603850148,8.8585,7.42347,8.8585,2767.86,662.039,2391.88,4277.35,0.0,0.0,0.0,932.04948
81.07702136039734,75.77509880065918,560.1074454086755,1.447526220638622,1.3528671939965162,12.12669,7.94369,12.11234,4440.46,928.3,2090.55,3732.4,0.0,0.0,0.0,1497.707043
48.160889744758606,19.098539650440216,1262.250222994879,0.3815478806610121,0.15130549634704,5.03064,3.56534,5.03064,3933.18,0.0,0.0,0.0,86.5098,219.949,174.251,2989.77744
73.96865487098694,65.6520426273346,698.158940002999,1.0594815969937907,0.9403595494609376,13.48053,6.48174,13.48053,5059.84,915.083,1808.52,2590.42,0.0,0.0,0.0,2127.29744
47.6241797208786,28.875434398651123,1546.5826655501369,0.3079316791898617,0.1867047590914243,9.36777,8.33419,9.26841,2908.48,251.915,866.141,560.035,0.0,0.0,0.0,2708.874306
67.72555112838745,56.6625714302063,1042.127626451929,0.6498777060442076,0.543720077963215,11.61043,5.42062,11.61043,5049.14,887.563,1757.85,1686.78,0.0,0.0,0.0,3168.6913600000003
74.53514337539673,64.74054455757141,775.7252644108759,0.9608446030438677,0.8345808436023878,8.66677,5.96492,8.66677,1870.55,384.415,2055.09,2649.25,0.0,0.0,0.0,873.7950199999999
43.51633787155152,13.891829550266266,1771.285420083752,0.2456765994804717,0.0784279562895595,5.06225,3.43507,4.62338,3910.92,0.0,0.0,0.0,43.8506,112.124,63.3007,4171.738
70.89130282402039,60.37557125091553,704.2747854293335,1.0065858424961829,0.8572729352238548,7.75684,5.913,7.75684,2002.56,424.428,2119.43,3009.37,0.0,0.0,0.0,849.30748
75.71176886558533,68.49444508552551,875.2285871183306,0.8650513703495967,0.782589212619778,11.34998,7.11189,11.34998,12063.5,2581.42,2139.87,2444.92,0.0,0.0,0.0,6358.17508
71.34806513786316,61.00161075592041,730.0372356702687,0.9773209043557404,0.8355958816253124,8.34299,5.72728,8.33031,1758.67,352.309,2003.27,2744.06,0.0,0.0,0.0,773.15856
90.7209813594818,88.96518349647522,220.38720887639988,4.116435877653908,4.036767104136689,19.19187,15.62448,19.19153,32592.6,4161.51,1276.83,5793.55,0.0,0.0,0.0,4325.653533
28.09531986713409,0.0,1895.674799425272,0.1482074872528346,0.0,4.05921,2.52772,4.05921,1500.59,0.0,0.0,0.0,0.0,0.0,0.0,1713.0691559999998
75.53209066390991,71.7665433883667,596.5704096839265,1.2661052147042986,1.2029853010374731,9.38338,7.03272,9.38338,3448.89,788.838,2287.22,3833.94,0.0,0.0,0.0,1239.04908
32.26223886013031,0.0,2526.4724316334214,0.1276967777529717,0.0,4.06224,2.52515,4.06224,2087.14,0.0,0.0,0.0,0.0,0.0,0.0,3175.54472
67.67396330833435,48.80745708942413,728.5185702712607,0.9289257140437236,0.6699548794102926,7.65293,6.20237,7.05394,3170.04,473.185,1492.68,2048.92,0.0,0.0,0.0,1390.75932
71.45536541938782,59.03052687644959,1136.2614397851326,0.6288637712892912,0.5195153580817834,12.95008,9.05498,12.95008,20161.1,3385.02,1678.99,1477.64,0.0,0.0,0.0,13795.48304
87.29373812675476,84.54909324645996,263.117811534746,3.317667383199073,3.2133549892837583,18.62148,10.8808,18.62148,48175.3,8042.76,1669.48,6344.96,0.0,0.0,0.0,7633.4544
64.70568776130676,49.45751130580902,938.0344093919527,0.6898007910312152,0.5272462375646549,6.96,4.69855,6.59619,3467.91,576.533,1662.48,1772.3,0.0,0.0,0.0,1959.01004
75.68851709365845,68.47531199455261,609.1744371201618,1.24247690778805,1.12406739058628,13.82056,8.38376,13.82056,5063.46,918.629,1814.23,2978.17,0.0,0.0,0.0,1857.47772
81.85226917266846,76.4341652393341,379.4533500984126,2.157110199486703,2.014323110324645,16.06063,11.71452,16.01385,5602.58,1078.98,1925.87,5075.35,0.0,0.0,0.0,1280.2464
87.20281720161438,84.73979234695435,341.9746694480664,2.5499788432387778,2.477955238138574,19.72613,14.06501,19.72613,25485.2,4067.57,1596.05,4667.16,0.0,0.0,0.0,5248.2648
67.15736985206604,54.120224714279175,1349.0792237648225,0.4978015276571571,0.4011641700570258,12.24935,5.9968,12.24935,14058.9,2321.63,1651.36,1224.06,0.0,0.0,0.0,11421.7932
92.70552396774292,91.6691541671753,207.13698707034047,4.475565917943065,4.425532854547406,23.58336,15.37665,23.58336,26597.8,3341.69,1256.38,6065.44,0.0,0.0,0.0,3317.819
73.40793013572693,63.90400528907776,718.8955409104399,1.0211209551078868,0.8889192052595989,12.24107,5.77809,12.18853,14438.0,3066.36,2123.81,2954.26,0.0,0.0,0.0,6250.44528
79.34764623641968,74.16662573814392,570.349572347534,1.391210760618759,1.3003713745743215,11.59965,7.35452,11.59965,12461.4,2876.79,2308.57,4047.63,0.0,0.0,0.0,4279.9796
83.10467600822449,78.73334884643555,356.02257714929743,2.334252975573925,2.2114706734853744,14.78778,11.22879,14.78778,5597.78,1102.72,1969.93,5533.14,0.0,0.0,0.0,1200.16152
67.90184378623962,56.27991557121277,880.9267388254906,0.7708001221165205,0.6388716914899059,7.59458,5.83126,7.59458,5087.62,1002.29,1970.07,2236.35,0.0,0.0,0.0,2698.996262
63.64906430244446,50.651198625564575,986.4198402604997,0.6452532857169178,0.5134851972582821,8.66298,3.98974,8.64653,7728.7,0.0,0.0,0.0,1050.74,1359.53,1378.24,4590.98016
76.0624885559082,69.41386461257935,643.5818902682389,1.1818618532632432,1.0785552804111425,21.07305,11.6021,21.07305,22070.2,3360.32,1522.56,2365.76,0.0,0.0,0.0,8553.76032
80.10365962982178,75.52258372306824,530.8179857108671,1.5090607663293023,1.4227585680226906,12.71635,8.39182,11.03653,10208.1,2135.24,2091.72,3940.55,0.0,0.0,0.0,3263.156557
57.68240094184876,41.81550145149231,990.9929888621195,0.5820666905835629,0.4219555730611757,9.4835,8.65535,9.4835,2694.89,337.458,1252.21,1263.59,0.0,0.0,0.0,1608.278056
72.96027541160583,64.86983895301819,853.9457527420668,0.8543900496878915,0.7596482416443616,7.87632,6.3855,7.87632,1738.04,377.541,2172.23,2543.75,0.0,0.0,0.0,893.7579
80.51053285598755,76.18278861045837,554.9963354550475,1.450649809966332,1.3726719213018814,9.2594,7.5484,9.2594,2770.61,661.09,2386.08,4299.27,0.0,0.0,0.0,925.96891
82.73043632507324,78.23571562767029,338.3082488500251,2.445415877569936,2.312557139638438,15.61761,9.24738,15.61664,5587.26,1117.54,2000.17,5912.23,0.0,0.0,0.0,1138.29908
51.00608468055725,20.070958137512207,1201.9593742509592,0.4243578092008591,0.1669853288512358,5.33386,3.50368,5.33381,1940.78,0.0,0.0,0.0,77.8387,401.07,333.679,1404.80264
85.74104905128479,82.42718577384949,330.58738101794273,2.5935971538681075,2.4933554789671697,15.5597,12.85927,15.51976,8394.85,1482.17,1765.57,5340.69,0.0,0.0,0.0,1671.26908
91.21256470680235,89.62410688400269,202.46103800108165,4.505191004024936,4.426733546803403,24.13018,12.85218,24.13018,40928.4,5090.73,1243.81,6143.46,0.0,0.0,0.0,4990.15056
33.38634371757507,9.470798075199127,1614.873076682978,0.206742834465679,0.0586473216499006,6.10162,4.40842,6.10162,2319.43,61.0687,263.292,163.042,0.0,0.0,0.0,2255.639836
72.15229272842407,62.87287473678589,976.157332963466,0.7391461426549,0.6440854625955976,13.48995,5.75536,12.99464,5080.18,861.982,1696.75,1738.2,0.0,0.0,0.0,2986.34582
83.33976864814758,79.31728959083557,390.4446939340316,2.134483319735636,2.0314603021404305,13.67121,10.26863,13.66009,8332.97,1636.6,1964.01,5030.18,0.0,0.0,0.0,1959.33428
75.26234984397888,66.98625087738037,653.5165856370128,1.1516517177695988,1.0250122544646023,15.44446,5.84889,15.4269,34704.0,6316.61,1820.14,2785.14,176.671,50.908,77.8985,13657.4592
58.64800810813904,42.440712451934814,1048.677301737309,0.5592569612308651,0.4047070760626237,6.91528,4.20416,6.85219,3730.48,451.324,1209.83,1153.67,0.0,0.0,0.0,2355.830798
44.73826885223389,22.89745658636093,1291.9861803901017,0.3462751346049664,0.177226791848867,7.75615,6.40544,7.75515,2282.13,161.598,708.1,548.07,0.0,0.0,0.0,1775.610296
93.1784451007843,92.51093864440918,190.2042346153848,4.898862808664698,4.8637686133264655,24.00418,15.98412,24.00418,26596.5,3201.98,1203.91,6329.57,0.0,0.0,0.0,3046.44444
30.08793592453003,0.0,1621.825157504457,0.1855189863426899,0.0,4.15087,2.79807,4.15087,1824.14,0.0,0.0,0.0,0.608163,3.33398,2.05569,1781.598296
62.54234910011292,47.70184755325317,872.7143643449608,0.716641683181825,0.5465917544402638,6.53007,5.05567,6.51898,4154.67,656.53,1580.22,1810.69,0.0,0.0,0.0,2183.50584
74.19220805168152,66.74123406410217,795.9886990564919,0.9320761480611932,0.8384696182648379,9.73549,8.78177,9.73549,3057.52,587.409,1921.2,2413.6,0.0,0.0,0.0,1465.63224
83.14607739448547,78.59036326408386,439.3979870587655,1.8922726057769907,1.7885917910127591,12.83654,10.94278,12.36942,7755.73,1448.02,1867.04,4249.07,0.0,0.0,0.0,2052.19844
54.97105121612549,38.09792101383209,1192.533276666749,0.4609603127367239,0.3194705066874077,7.70525,3.32815,7.48861,3941.8,0.0,0.0,0.0,409.175,1038.04,870.45,2830.82544
45.00753283500672,17.393125593662262,1240.4470171659389,0.3628331739459203,0.1402165941226615,6.64671,4.37029,6.64671,2213.48,116.196,524.946,423.19,0.0962366,0.434775,0.350498,1653.497406
87.59753108024597,85.85536479949951,270.640388434394,3.236676225118577,3.172304226141463,17.85651,12.95249,17.85651,5607.23,942.633,1681.1,6211.56,0.0,0.0,0.0,913.8738
77.47471928596497,71.05106115341187,539.7207644423626,1.435459303960846,1.3164411272340344,14.11391,8.8522,13.68334,14164.6,2693.14,1901.31,3522.76,0.0,0.0,0.0,4603.738
79.23534512519836,72.78300523757935,453.1565638479128,1.7485203006303824,1.6061337525281123,13.27574,11.01812,13.27574,5600.14,996.628,1779.65,3927.21,0.0,0.0,0.0,1528.24168
80.53588271141052,75.50735473632812,562.0053208223003,1.43300925680871,1.343534517179468,11.13439,8.66487,11.13359,2564.51,569.998,2222.64,3954.83,0.0,0.0,0.0,867.9130460000001
57.9738199710846,27.380704879760746,952.2198445707774,0.6088281010066208,0.2875460434465411,6.1233,4.57367,5.56908,2751.63,130.005,472.464,496.17,60.9356,221.453,232.564,1577.8682
44.12737786769867,18.653616309165955,1419.0859467651137,0.3109563445983629,0.1314481082114013,4.70973,3.52399,4.70972,3947.67,0.0,0.0,0.0,67.3917,170.713,120.298,3373.6295200000004
56.12474083900452,32.32995867729187,1060.1532853804435,0.5294021309273569,0.3049555108975588,7.08799,6.69661,7.08715,1955.77,119.85,612.8,578.028,36.0852,184.506,174.037,1248.63704
66.1429762840271,49.359992146492,766.1364559908897,0.8633315353526738,0.6442715492849352,7.56644,4.92932,7.46745,1806.32,268.197,1484.77,1937.98,0.0,0.0,0.0,833.3761599999999
82.42396116256714,77.25969552993774,455.427789453217,1.809814048930231,1.6964203177565234,15.07952,10.98584,15.07952,5608.38,985.368,1756.96,3857.81,0.0,0.0,0.0,1538.176706
80.08823990821838,72.96582460403442,549.304068702504,1.457994660359837,1.328332134447593,14.14299,9.77089,14.14299,11197.8,2138.39,1909.65,3476.49,0.0,0.0,0.0,3704.03376
79.8143208026886,73.71765375137329,633.2450696736198,1.2604017721579044,1.1641251907317345,12.34851,9.69938,11.73044,4262.9,789.62,1852.31,2925.1,0.0,0.0,0.0,1625.6056
73.6010491847992,62.59015202522278,614.2382819895133,1.1982491378818971,1.0189881331149488,12.56286,6.94937,12.56286,14135.2,2507.44,1773.9,2887.96,0.0,0.0,0.0,5228.47984
82.50305652618408,78.62175107002258,589.809195335312,1.398809262023803,1.3330031422335726,12.02012,9.06647,12.02012,2672.02,585.982,2193.03,3718.21,0.0,0.0,0.0,949.03731
68.40839385986328,51.8476128578186,874.8635522687127,0.781932150247491,0.5926365628487595,7.67875,5.55282,7.04653,4924.38,845.24,1716.44,1961.95,0.0,0.0,0.0,2594.42176
72.66556024551392,61.75440549850464,719.8972266698607,1.009387973081299,0.8578225225866125,11.09699,7.97494,11.09694,11165.7,2051.26,1837.1,2551.88,0.0,0.0,0.0,4840.5384
48.44445586204529,29.947498440742493,1194.7928373479338,0.4054632263244632,0.2506501336852384,8.33692,7.01393,8.15996,5853.55,504.918,862.584,721.952,0.0,0.0,0.0,4211.724672
81.63876533508301,77.82926559448242,495.4974913306512,1.6476120820681313,1.5707297606184256,11.84604,10.74657,11.84604,7816.24,1525.57,1951.8,3939.06,0.0,0.0,0.0,2332.2762
66.37929081916809,52.06987261772156,837.4319835979477,0.7926529213032408,0.6217803193282426,8.54323,6.05373,8.54323,2076.73,334.071,1608.64,1920.92,0.0,0.0,0.0,1047.29804
58.41283798217773,43.19023489952088,1008.6837855313668,0.5790996030674401,0.4281840901880722,11.9781,11.36682,11.96086,3571.54,396.596,1110.43,1100.87,0.0,0.0,0.0,2169.497076
53.62532734870911,38.03471624851227,1056.2827362225246,0.5076796723998713,0.3600808282120743,10.34942,9.89035,10.34942,2860.64,280.828,981.698,929.388,0.0,0.0,0.0,1819.664256
78.47103476524353,70.8082914352417,428.4276865364008,1.8316051280354488,1.6527477952624234,12.63277,8.55194,12.63277,5591.04,1159.98,2074.71,4842.59,0.0,0.0,0.0,1442.50452
48.65907430648804,28.115743398666385,1256.774803939489,0.3871741711718058,0.2237134553504312,7.29214,6.3743,7.29214,2224.11,194.769,875.714,696.794,0.0,0.0,0.0,1683.311642
77.19591856002808,72.50618934631348,546.6065755090995,1.4122757028330517,1.326478542245536,9.39851,6.63276,9.3857,2525.56,582.335,2305.76,4218.31,0.0,0.0,0.0,831.3236
90.78739881515504,89.13699388504028,245.42821400769645,3.6991427078676455,3.631896774600047,22.3156,14.41523,22.18073,48169.3,5821.32,1208.51,4924.09,0.0,0.0,0.0,7119.40896
87.23867535591125,84.84073281288147,281.6794093970917,3.097090963895353,3.011960760443054,18.06866,12.2152,18.06866,6118.76,948.444,1550.06,5502.91,0.0,0.0,0.0,1037.92336
78.74636650085449,72.46220111846924,489.3152343740904,1.6093176947900107,1.4808899463585998,14.98099,8.93144,14.98099,16487.0,2964.25,1797.93,3674.37,0.0,0.0,0.0,4858.05568
85.11639833450317,82.67999291419983,417.33275157585024,2.0395331546135136,1.9811527516591927,15.19551,10.52833,15.19549,10658.6,1876.64,1760.68,4218.9,0.0,0.0,0.0,2678.737702
65.96197485923767,52.23168134689331,1054.0205459670865,0.6258129892403201,0.4955470891601038,11.05517,6.48163,11.04955,5073.31,735.948,1450.63,1376.28,0.0481183,0.0948459,0.0899847,3220.1904
76.39356851577759,68.86751651763916,610.9146241052946,1.2504786348445756,1.1272854471031528,11.40331,8.4253,10.68682,11809.9,2226.23,1885.06,3085.62,0.0,0.0,0.0,4344.68464
85.141122341156,81.80948495864868,378.2622573435708,2.250848999291605,2.162771552551228,23.26686,15.50335,22.92464,29047.7,4567.6,1572.45,4157.02,0.0,0.0,0.0,6616.83222
54.48124408721924,22.664697468280792,1086.4934545464632,0.5014410704384908,0.2086040866002433,4.85679,4.51687,4.84372,1645.15,89.3947,543.385,500.126,0.0,0.0,0.0,1076.41536
63.497018814086914,52.12814807891846,901.9823449470113,0.7039718589815324,0.5779286963979416,6.69215,4.69995,6.68416,4166.75,726.521,1743.62,1933.09,0.0,0.0,0.0,2263.29216
65.72763919830322,52.555763721466064,844.6187036022363,0.7781930345371195,0.6222424805100766,8.93531,4.46248,8.93531,7850.97,1239.33,1578.57,1868.97,0.0,0.0,0.0,3993.299520000001
74.7010588645935,66.72996878623962,733.2157897430367,1.0188141050641215,0.9100999967502864,12.7692,7.38245,12.7692,5070.46,928.328,1830.86,2497.02,0.0,0.0,0.0,2238.80332
66.75360798835754,59.77015495300293,899.8016077596501,0.7418702902138888,0.6642592593474048,9.42109,4.53637,9.41681,7652.59,1383.48,1807.86,2009.17,0.0,0.0,0.0,4146.57968
74.7510552406311,68.49302649497986,663.8094446281616,1.126092071234442,1.031817595384573,13.04818,7.23755,13.04818,5086.65,977.492,1921.68,2894.92,0.0,0.0,0.0,2033.35008
77.35844850540161,71.25445604324341,575.8071336993734,1.3434784666247317,1.2374708799708112,14.85375,11.56832,14.85306,5068.3,927.092,1829.2,3176.75,0.0,0.0,0.0,1757.4065
60.2327287197113,48.65998327732086,975.5458512068268,0.6174259123258911,0.4987975010823391,8.2551,4.67223,8.2551,3991.44,559.806,1402.51,1437.67,0.0,0.0,0.0,2344.89528
77.85359025001526,71.88092470169067,515.6351929863121,1.509857963711215,1.3940267398233774,11.51016,8.02029,11.51016,5977.77,1242.33,2078.25,4030.45,0.0,0.0,0.0,1856.211333
84.518301486969,81.04202151298523,363.52177252220656,2.3249859534013466,2.2293581193416574,13.04543,10.78014,13.04543,7832.5,1486.93,1898.4,5222.24,0.0,0.0,0.0,1714.62398
78.96142601966858,72.54140973091125,572.1071960664668,1.380185856122231,1.267968839225778,16.00001,11.93058,16.00001,14056.0,2375.88,1690.29,2954.5,0.0,0.0,0.0,4842.590560000001
55.93529939651489,32.69851505756378,1040.0318239266894,0.5378229599295195,0.3143991780377353,6.83684,3.70664,6.83572,7664.5,0.0,0.0,0.0,665.445,868.217,834.796,4800.28544
48.66911172866821,29.16024625301361,1238.648792849769,0.392920995924073,0.235419809241685,9.36155,8.33139,9.36155,3029.27,252.356,833.058,672.553,0.0,0.0,0.0,2259.626996
65.26685357093811,43.55740547180176,715.090929603924,0.912707054011834,0.6091170181102343,6.78005,4.31877,6.78005,2024.05,298.361,1474.08,2061.37,0.0,0.0,0.0,871.60452
61.28476858139038,44.912558794021606,934.6831645661327,0.6556742531019902,0.480511049055531,8.23112,4.44879,7.97544,7674.88,1002.46,1306.16,1397.43,0.0,0.0,0.0,4319.8697600000005
79.68888282775879,74.4040310382843,514.5315944189409,1.5487655897545265,1.446053689323171,9.67466,8.28722,9.41216,3767.39,825.026,2189.92,4256.12,0.0,0.0,0.0,1167.306723
93.61150860786438,92.95772314071657,156.63018412184127,5.976594430550167,5.934853723239291,24.14243,17.52775,24.1409,48316.2,4981.17,1030.95,6582.06,0.0,0.0,0.0,4557.38656
55.020302534103394,31.725654006004333,1474.596246649643,0.3731211350843479,0.21514807241702,6.25486,4.92346,6.22097,2548.53,259.705,1019.04,691.063,6.61634,25.9615,17.6058,2263.12408
61.85431480407715,36.836642026901245,830.4141378565979,0.7448610516643035,0.4435936281381383,5.82804,4.47742,5.82804,2817.23,147.61,523.953,630.952,121.254,430.403,518.297,1408.84928
82.69519209861755,78.85699272155762,382.4610799883576,2.162185812505024,2.0618305194337183,14.91014,12.95582,14.91014,3759.24,721.064,1918.11,5015.17,0.0,0.0,0.0,865.831
68.18819642066956,54.18130159378052,767.0265601142779,0.8889939405815401,0.706381035693316,8.02773,5.43652,7.54839,4109.06,737.449,1794.69,2339.8,0.0,0.0,0.0,1898.02268
67.99628734588623,59.45478677749634,827.7840137584578,0.8214254710858323,0.7182403355139555,9.60432,5.77276,9.3405,7889.48,1447.59,1834.84,2216.56,0.1346,0.170607,0.2061,3932.90968
63.82578611373901,46.98529243469238,1125.0347494378966,0.5673227973236242,0.4176341438179376,7.94366,4.91184,7.94365,5026.82,711.094,1414.6,1257.38,0.0,0.0,0.0,3405.69744
62.284088134765625,50.35242438316345,968.4980587371256,0.6430997726106034,0.5199021715006901,8.68171,4.02542,8.68171,3792.29,0.0,0.0,0.0,509.692,1344.02,1387.73,2211.75108
92.90048480033876,91.9616401195526,187.3849032383858,4.957735825823352,4.907633354142816,24.17475,14.87113,24.17243,40869.7,4668.7,1142.34,6096.2,0.0,0.0,0.0,4611.95248
51.85622572898865,26.09562575817108,2072.923848974687,0.250159820172062,0.1258880096877583,7.69156,3.70322,6.29133,8769.02,0.0,0.0,0.0,631.529,720.182,347.423,10946.58484
75.0009298324585,67.01766848564148,749.8485661193525,1.0002143528873626,0.8937493717228013,12.63683,11.56571,12.63683,5051.31,840.28,1663.49,2218.43,0.0,0.0,0.0,2280.9458
53.95892858505249,34.581831097602844,1603.9817803678336,0.3364061191061555,0.2155998997050475,8.49102,5.38326,8.49102,4486.65,483.129,1076.81,671.337,0.0481183,0.107248,0.0668634,4333.82621
